id,y
0,0.490916667
1,0.463227381
2,0.660533333
3,0.820775
4,0.167508333
5,0.020008333
6,0.082475
7,0.67245
8,0.636758333
9,0.652658333
10,0.780041667
11,0.00825
12,0.895291667
13,0.638484524
14,0.023666667
15,0.173766667
16,0.151835714
17,0.534458333
18,0.102475
19,0.943708333
20,0.426766667
21,0.815875
22,0.561841667
23,0.055733333
24,0.726075
25,0.0105
26,0.637360714
27,0.00975
28,0.382033333
29,0.033333333
30,0.535141667
31,0.861725
32,0.1665
33,0.1628
34,0.824125
35,0.878816667
36,0.137175
37,0.19975
38,0.103975
39,0.307333333
40,0.034516667
41,0.757172619
42,0.162791667
43,0.195341667
44,0.9142
45,0.1894
46,0.07165
47,0.884375
48,0.730758333
49,0.158267857
50,0.270458333
51,0.096025
52,0.051708333
53,0.7001
54,0.782066667
55,0.861458333
56,0.530641667
57,0.08075
58,0.381958333
59,0.867766667
60,0.756208333
61,0.147941667
62,0.159241667
63,0.021166667
64,0.13055
65,0.036
66,0.023
67,0.883125
68,0.0543
69,0.844983333
70,0.0718
71,0.022333333
72,0.488116667
73,0.081091667
74,0.063525
75,0.89675
76,0.913791667
77,0.916916667
78,0.10245
79,0.11205
80,0.947208333
81,0.088958333
82,0.121683333
83,0.97047619
84,0.9355
85,0.024575
86,0.102891667
87,0.108083333
88,0.0791
89,0.842708333
90,0.497408333
91,0.654925
92,0.048583333
93,0.916633333
94,0.823883333
95,0.769625
96,0.794125
97,0.060333333
98,0.784625
99,0.96675
100,0.845364286
101,0.048208333
102,0.40892381
103,0.05475
104,0.025483333
105,0.66345
106,0.193783333
107,0.037591667
108,0.136033333
109,0.024125
110,0.118866667
111,0.04225
112,0.140875
113,0.7494
114,0.233608333
115,0.208416667
116,0.157107143
117,0.841683333
118,0.634641667
119,0.900283333
120,0.863891667
121,0.898841667
122,0.930916667
123,0.020416667
124,0.894291667
125,0.158775
126,0.083083333
127,0.186933333
128,0.244658333
129,0.124016667
130,0.99625
131,0.867708333
132,0.345055952
133,0.00725
134,0.043116667
135,0.9658
136,0.151791667
137,0.264875
138,0.023583333
139,0.846416667
140,0.822083333
141,0.051
142,0.683116667
143,0.25615
144,0.973125
145,0.186925
146,0.778008333
147,0.014541667
148,0.822075
149,0.029508333
150,0.087
151,0.955125
152,0.881525
153,0.023458333
154,0.658416667
155,0.3652
156,0.044066667
157,0.0115
158,0.045691667
159,0.876525
160,0.970533333
161,0.145516667
162,0.06955
163,0.096333333
164,0.617166667
165,0.370566667
166,0.959791667
167,0.213341667
168,0.406233333
169,0.132516667
170,0.077058333
171,0.097175
172,0.900708333
173,0.486558333
174,0.792225
175,0.977866667
176,0.953333333
177,0.930008333
178,0.897458333
179,0.091216667
180,0.078291667
181,0.043916667
182,0.935191667
183,0.056458333
184,0.002833333
185,0.136833333
186,0.762416667
187,0.7032
188,0.781191667
189,0.971125
190,0.948583333
191,0.479325
192,0.028591667
193,0.025583333
194,0.895358333
195,0.063958333
196,0.016916667
197,0.668775
198,0.194383333
199,0.632275
200,0.032533333
201,0.872066667
202,0.0085
203,0.925625
204,0.874866667
205,0.959108333
206,0.856541667
207,0.930383333
208,0.728866667
209,0.898841667
210,0.9662
211,0.073375
212,0.963091667
213,0.0901
214,0.811958333
215,0.039758333
216,0.873108333
217,0.743358333
218,0.034333333
219,0.068958333
220,0.773116667
221,0.601491667
222,0.941708333
223,0.045466667
224,0.388
225,0.197702381
226,0.244058333
227,0.170033333
228,0.093875
229,0.067725
230,0.262691667
231,0.0075
232,0.757733333
233,0.129941667
234,0.0635
235,0.988166667
236,0.079
237,0.962408333
238,0.047491667
239,0.101791667
240,0.389716667
241,0.645916667
242,0.034875
243,0.7822
244,0.76560119
245,0.026166667
246,0.200075
247,0.907833333
248,0.301558333
249,0.165833333
250,0.004333333
251,0.482191667
252,0.948658333
253,0.592375
254,0.062433333
255,0.887541667
256,0.60605
257,0.760758333
258,0.659033333
259,0.853258333
260,0.036333333
261,0.970791667
262,0.074875
263,0.72105
264,0.943708333
265,0.958
266,0.043583333
267,0.8026
268,0.114216667
269,0.121441667
270,0.539658333
271,0.641366667
272,0.067625
273,0.749583333
274,0.712725
275,0.376541667
276,0.757766667
277,0.175610714
278,0.192975
279,0.05575
280,0.9108
281,0.004
282,0.774017857
283,0.839291667
284,0.01595
285,0.150675
286,0.49095
287,0.145441667
288,0.769783333
289,0.9023
290,0.705158333
291,0.123791667
292,0.896783333
293,0.205466667
294,0.4287
295,0.25235
296,0.152266667
297,0.079333333
298,0.054183333
299,0.090958333
300,0.558672619
301,0.019383333
302,0.8928
303,0.9526
304,0.184483333
305,0.26625
306,0.80229881
307,0.17775
308,0.172975
309,0.3526
310,0.050541667
311,0.765458333
312,0.149083333
313,0.771166667
314,0.074041667
315,0.076
316,0.012291667
317,0.127522619
318,0.675891667
319,0.041341667
320,0.202216667
321,0.302858333
322,0.10725
323,0.912415476
324,0.952583333
325,0.886808333
326,0.26705
327,0.827975
328,0.683725
329,0.073791667
330,0.346041667
331,0.125754167
332,0.34575
333,0.946483333
334,0.033083333
335,0.017666667
336,0.031541667
337,0.189533333
338,0.902175
339,0.202883333
340,0.046625
341,0.193125
342,0.025708333
343,0.059875
344,0.239603571
345,0.048216667
346,0.093616667
347,0.972083333
348,0.283508333
349,0.128529167
350,0.9576
351,0.04375
352,0.402541667
353,0.050125
354,0.087991667
355,0.841716667
356,0.924857143
357,0.7865
358,0.768291667
359,0.879166667
360,0.063966667
361,0.034833333
362,0.74735
363,0.0005
364,0.547291667
365,0.332466667
366,0.241241667
367,0.058675
368,0.558580952
369,0.331433333
370,0.875891667
371,0.203458333
372,0.064666667
373,0.95365119
374,0.277466667
375,0.145116667
376,0.957283333
377,0.666058333
378,0.736042857
379,0.04675
380,0.191066667
381,0.073808333
382,0.208991667
383,0.692975
384,0.0825
385,0.046916667
386,0.576133333
387,0.843666667
388,0.003583333
389,0.086491667
390,0.994125
391,0.904
392,0.853705952
393,0.7609
394,0.415816667
395,0.102875
396,0.025625
397,0.034633333
398,0.39045
399,0.208266667
400,0.966541667
401,0.001833333
402,0.147552381
403,0.059075
404,0.190808333
405,0.212
406,0.949283333
407,0.594075
408,0.195425
409,0.883125
410,0.925916667
411,0.213482143
412,0.852591667
413,0.379408333
414,0.02865
415,0.037666667
416,0.906383333
417,0.020616667
418,0.592783333
419,0.689241667
420,0.962875
421,0.069452381
422,0.01525
423,0.67115
424,0.810941667
425,0.785991667
426,0.430758333
427,0.241966667
428,0.088658333
429,0.040675
430,0.924716667
431,0.019225
432,0.84115
433,0.979666667
434,0.108383333
435,0.714625
436,0.026541667
437,0.038404762
438,0.82165
439,0.837608333
440,0.388041667
441,0.898880952
442,0.772266667
443,0.740289286
444,0.319016667
445,0.063716667
446,0.008416667
447,0.88665
448,0.4157
449,0.781375
450,0.21109881
451,0.929408333
452,0.807683333
453,0.01
454,0.153408333
455,0.285358333
456,0.246408333
457,0.234570833
458,0.94765
459,0.684916667
460,0.186258333
461,0.12695
462,0.068666667
463,0.03075
464,0.575716667
465,0.02125
466,0.874558333
467,0.728191667
468,0.013833333
469,0.790666667
470,0.177408333
471,0.631420238
472,0.154166667
473,0.9385
474,0.012666667
475,0.777783333
476,0.485708333
477,0.814783333
478,0.019283333
479,0.959083333
480,0.92205
481,0.222991667
482,0.071125
483,0.770391667
484,0.723875
485,0.136741667
486,0.450625
487,0.009041667
488,0.708433333
489,0.222841667
490,0.699791667
491,0.037333333
492,0.844333333
493,0.225783333
494,0.766775
495,0.545158333
496,0.643283333
497,0.035583333
498,0.144511905
499,0.055575
500,0.016425
501,0.858541667
502,0.269175
503,0.490908333
504,0.015333333
505,0.584683333
506,0.870875
507,0.493925
508,0.1205
509,0.01225
510,0.29925
511,0.67995
512,0.713991667
513,0.048891667
514,0.868833333
515,0.253333333
516,0.030241667
517,0.962658333
518,0.601483333
519,0.058258333
520,0.935858333
521,0.051991667
522,0.275320833
523,0.046266667
524,0.018208333
525,0.895083333
526,0.723775
527,0.890933333
528,0.294566667
529,0.0975
530,0.603783333
531,0.3245
532,0.910083333
533,0.114141667
534,0.877083333
535,0.004791667
536,0.12005
537,0.0235
538,0.973333333
539,0.961316667
540,0.014166667
541,0.543658333
542,0.291725
543,0.035375
544,0.768291667
545,0.019633333
546,0.45925
547,0.866916667
548,0.0155
549,0.156258333
550,0.008625
551,0.175461111
552,0.536333333
553,0.063791667
554,0.99015
555,0.266483333
556,0.2109
557,0.059733333
558,0.242658333
559,0.022916667
560,0.026675
561,0.335566667
562,0.755916667
563,0.094916667
564,0.031716667
565,0.233983333
566,0.121133333
567,0.260594048
568,0.881229167
569,0.077441667
570,0.982166667
571,0.0548
572,0.475608333
573,0.800609524
574,0.055575
575,0.789316667
576,0.958375
577,0.757058333
578,0.946333333
579,0.799416667
580,0.281666667
581,0.419558333
582,0.706491667
583,0.922508333
584,0.04825
585,0.320091667
586,0.002
587,0.4005
588,0.542458333
589,0.631341667
590,0.236375
591,0.351875
592,0.510916667
593,0.619783333
594,0.758191667
595,0.066941667
596,0.103066667
597,0.166516667
598,0.130041667
599,0.0415
600,0.941633333
601,0.071083333
602,0.025166667
603,0.03975
604,0.819775
605,0.062933333
606,0.890008333
607,0.887041667
608,0.597325
609,0.864758333
610,0.500641667
611,0.0185
612,0.166991667
613,0.820583333
614,0.071275
615,0.884208333
616,0.153416667
617,0.119505952
618,0.672333333
619,0.989166667
620,0.568625
621,0.839616667
622,0.948208333
623,0.087458333
624,0.114625
625,0.116191667
626,0.106625
627,0.653275
628,0.057641667
629,0.47315
630,0.091358333
631,0.296433333
632,0.7838
633,0.108241667
634,0.975183333
635,0.92575
636,0.946009524
637,0.979458333
638,0.056458333
639,0.774641667
640,0.207408333
641,0.092275
642,0.034125
643,0.981958333
644,0.232983333
645,0.147091667
646,0.849033333
647,0.767825
648,0.443683333
649,0.98775
650,0.509383333
651,0.983933333
652,0.682166667
653,0.108483333
654,0.03225
655,0.065008333
656,0.012916667
657,0.329125
658,0.256475
659,0.08195
660,0.640416667
661,0.2114
662,0.974583333
663,0.076541667
664,0.07995
665,0.632866667
666,0.898916667
667,0.9355
668,0.00425
669,0.969875
670,0.0735
671,0.775728571
672,0.067633333
673,0.758291667
674,0.038333333
675,0.89845
676,0.669166667
677,0.073441667
678,0.837666667
679,0.00875
680,0.039604167
681,0.683541667
682,0.603125
683,0.950791667
684,0.038916667
685,0.361266667
686,0.188566667
687,0.022791667
688,0.029283333
689,0.603525
690,0.068491667
691,0.6099
692,0.138308333
693,0.057583333
694,0.199308333
695,0.069766667
696,0.774475
697,0.719615476
698,0.787675
699,0.005416667
700,0.744958333
701,0.079175
702,0.073458333
703,0.878908333
704,0.772077381
705,0.527366667
706,0.144225
707,0.153841667
708,0.823083333
709,0.443075
710,0.456741667
711,0.090875
712,0.071625
713,0.201966667
714,0.692933333
715,0.924358333
716,0.013966667
717,0.8828
718,0.003
719,0.791583333
720,0.119833333
721,0.05695
722,0.332758333
723,0.073175
724,0.077141667
725,0.791825
726,0.16935
727,0.384908333
728,0.063625
729,0.067716667
730,0.109175
731,0.154933333
732,0.120416667
733,0.693041667
734,0.068041667
735,0.139741667
736,0.094791667
737,0.652083333
738,0.01225
739,0.966416667
740,0.824583333
741,0.48045
742,0.123275
743,0.887825
744,0.080083333
745,0.928533333
746,0.321616667
747,0.878266667
748,0.077841667
749,0.567690476
750,0.087425
751,0.522582143
752,0.149733333
753,0.508266667
754,0.096958333
755,0.728058333
756,0.952883333
757,0.219341667
758,0.192433333
759,0.119266667
760,0.038375
761,0.215416667
762,0.541041667
763,0.8454
764,0.01015
765,0.981175
766,0.77505
767,0.086366667
768,0.138875
769,0.002
770,0.01075
771,0.726933333
772,0.3972
773,0.867708333
774,0.034058333
775,0.102775
776,0.837608333
777,0.013083333
778,0.537825
779,0.095583333
780,0.075283333
781,0.065833333
782,0.1922
783,0.459625
784,0.024408333
785,0.881657143
786,0.961583333
787,0.264375
788,0.920616667
789,0.174641667
790,0.05895
791,0.784725
792,0.624166667
793,0.245425
794,0.149008333
795,0.20445
796,0.7522
797,0.005166667
